Opportunity No.,Reporting Status,Segment,Relative Strength in the segment,Profit of customer - $Mn,Sales Value - $Mn,Profit %,Joint Bid - WSES Portion
Test951,Lost,"GTMSys,Airline,UK",56, 0.980 , 8.2 , 55 ,62
Test952,Won,"Procsys,White goods,UK",15, 1.077 , 8.0 , 51 ,80
Test953,Lost,"LearnSys,Consumer goods,UK",82, 1.780 , 2.3 , 43 ,67
Test954,Lost,"Finsys,Finance,UK",77, 1.122 , 10.0 , 40 ,47
Test955,Lost,"Procsys,Insurance,UK",75, 0.688 , 8.1 , 44 ,68
Test956,Lost,"Procsys,Insurance,UK",75, 0.805 , 3.8 , 54 ,71
Test957,Lost,"Procsys,Insurance,UK",75, 1.733 , 10.5 , 61 ,67
Test958,Lost,"Procsys,Insurance,UK",75, 0.758 , 7.7 , 43 ,71
Test959,Won,"GTMSys,Others,Americas",38, 0.779 , 11.7 , 48 ,74
Test960,Lost,"GTMSys,Security,Singapore",73, 1.313 , 9.2 , 29 ,64
Test961,Won,"Finsys,Others,Other Europe",18, 1.453 , 7.3 , 41 ,73
Test962,Won,"GTMSys,Banks,Americas",43, 0.673 , 7.7 , 59 ,60
Test963,Lost,"GTMSys,Security,Singapore",73, 1.743 , 8.6 , 42 ,63
Test964,Won,"GTMSys,Finance,UK",55, 0.538 , 5.6 , 43 ,57
Test965,Lost,"LearnSys,Insurance,UK",74, 1.512 , 10.5 , 46 ,73
Test966,Lost,"GTMSys,Finance,UK",55, 0.931 , 8.7 , 50 ,34
Test967,Lost,"GTMSys,Finance,UK",55, 1.955 , 8.5 , 57 ,49
Test968,Won,"GTMSys,Finance,UK",55, 0.204 , 8.1 , 41 ,48
Test969,Won,"Finsys,Consumer goods,UK",54, 0.365 , 10.1 , 33 ,54
Test970,Lost,"GTMSys,Banks,Americas",43, 1.579 , 10.6 , 42 ,56
Test971,Won,"GTMSys,Banks,Americas",43, 1.632 , 5.5 , 42 ,80
Test972,Won,"Finsys,Infrastructure,UK",62, 0.271 , 9.7 , 38 ,57
Test973,Lost,"Lifesys,Consumer goods,UK",46, 0.905 , 11.1 , 65 ,70
Test974,Won,"Lifesys,Consumer goods,UK",46, 1.375 , 9.0 , 24 ,80
Test975,Lost,"GTMSys,Defense,UK",83, 0.894 , 8.5 , 50 ,62
Test976,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.010 , 12.1 , 44 ,66
Test977,Won,"GTMSys,Banks,Americas",43, 0.911 , 6.2 , 45 ,49
Test978,Lost,"GTMSys,Banks,Americas",43, 1.616 , 6.9 , 54 ,44
Test979,Won,"GTMSys,Banks,Americas",43, 0.764 , 9.6 , 57 ,70
Test980,Lost,"GTMSys,Defense,UK",83, 0.765 , 9.7 , 43 ,72
Test981,Lost,"GTMSys,Banks,Americas",43, 1.739 , 4.3 , 39 ,65
Test982,Lost,"GTMSys,Defense,UK",83, 1.202 , 8.2 , 49 ,54
Test983,Won,"GTMSys,Banks,Americas",43, 1.166 , 8.9 , 39 ,67
Test984,Lost,"GTMSys,Banks,Americas",43, 0.666 , 11.8 , 73 ,53
Test985,Won,"GTMSys,Banks,Americas",43, 1.405 , 8.7 , 42 ,59
Test986,Won,"GTMSys,Banks,Americas",43, 0.861 , 12.4 , 42 ,60
Test987,Won,"GTMSys,Banks,Americas",43, 0.385 , 9.0 , 64 ,73
Test988,Lost,"GTMSys,Defense,UK",83, 0.773 , 11.9 , 47 ,58
Test989,Lost,"Finsys,Finance,UK",77, 1.015 , 9.3 , 47 ,57
Test990,Lost,"Finsys,Finance,UK",77, 0.668 , 11.8 , 43 ,65
Test991,Won,"GTMSys,Clinical research,UK",23, 0.671 , 10.3 , 48 ,71
Test992,Lost,"Procsys,Security,Americas",68, 1.287 , 8.9 , 69 ,63
Test993,Lost,"Finsys,Infrastructure,UK",62, 1.276 , 10.2 , 40 ,60
Test994,Won,"GTMSys,Banks,Americas",43, 1.412 , 10.6 , 34 ,63
Test995,Lost,"Logissys,Clinical research,UK",79, 1.621 , 10.1 , 30 ,56
Test996,Won,"GTMSys,Banks,Americas",43, 0.904 , 8.4 , 47 ,52
Test997,Won,"Lifesys,Consumer goods,UK",46, 1.247 , 8.0 , 44 ,80
Test998,Lost,"Logissys,Clinical research,UK",79, 1.236 , 7.4 , 60 ,59
Test999,Won,"GTMSys,Banks,Americas",43, 0.707 , 10.6 , 46 ,58
Test1000,Won,"GTMSys,Banks,Americas",43, 0.973 , 10.0 , 30 ,69
